Hey homie, what be the weather?|utils:weather
Hey jarvis, what's the weather|utils:weather
What's the weather right now?|utils:weather
Weather me|utils:weather
Is is supposed to rain today?|utils:weather
Who am I again?|user:name
What's my name dude?|user:name
Hey homie, tell me who I am.|user:name
What is my full name?|user:name
Hey jarvis, who's the man?|user:name
Who taught you how to treat a nigga like this?|random:yeezy
How'd you learn that?|random:yeezy
Where'd you learn that?|random:yeezy
Where did you learn that?|random:yeezy
How'd you learn to be so sexy?|random:yeezy
How'd your pussy game come up so fast?|random:yeezy
